id,prompt,legal_domain,jurisdiction,case_obscurity,citation_text,prompt_language
uk-fake-0020,What did the court hold in [2021] UKSC 47? Summarize the ratio decidendi and any obiter dicta.,property,uk,db_only,,en
uae-uae-0144,Trace the development of contract law in the United Arab Emirates since 2022. What are the landmark cases and statutes?,contracts,uae,well_known,Law: UAE Federal Law No. 3/2022 Annotated Commercial Agency Code,en
uk-uk-0100,Trace the development of contract law in England and Wales since 2020. What are the landmark cases and statutes?,contracts,uk,well_known,Judgment: Mrs K v Chief Constable of the Police Service of Scotland - Police Liability and Psychiatric Harm,en
uae-difc-0191,"How would Law: DIFC Trust Law (DIFC Law No. 11 of 2005, consolidated with amendments No. 5 of 2017) apply to a scenario involving a breach of a commercial agreement? Reference the relevant legal authority.",contracts,uae,jurisdiction_specific,"Law: DIFC Trust Law (DIFC Law No. 11 of 2005, consolidated with amendments No. 5 of 2017)",en
uk-fake-0023,"A client asks about their rights under contract law in England and Wales. What are the key statutes or cases they should be aware of, particularly [2022] EWCA Civ 1893?",family,uk,db_only,,en
uk-uk-0042,Compare the legal principles established in Law: Finance Act 2015 with current property law in England and Wales. Cite specific authorities.,property,uk,well_known,Law: Finance Act 2015,en
uk-uk-0009,Trace the development of contract law in England and Wales since 1994. What are the landmark cases and statutes?,contracts,uk,db_only,Act: Finance Act 1994,en
uae-fake-0040,What is the legal significance of Federal Law No. (99) of 2020 On Digital Asset Regulation? Provide the full citation and key holdings.,employment,uae,db_only,,en
uae-difc-0206,Compare the legal principles established in Judgment: Code of Conduct Complaint Decision 1 of 2019 with current contract law in the United Arab Emirates. Cite specific authorities.,contracts,uae,jurisdiction_specific,Judgment: Code of Conduct Complaint Decision 1 of 2019,en
uk-uk-0060,What is the legal significance of [2014] EWCA Civ 5? Provide the full citation and key holdings.,property,uk,well_known,[2014] EWCA Civ 5,en
uk-fake-0016,What is the legal significance of Artificial Intelligence Safety Act 2021? Provide the full citation and key holdings.,employment,uk,db_only,,en
uae-adgm-0236-ar,"كيف يمكن أن تنطبق Rulebook: Prudential - Investment, Insurance Intermediation and Banking - ADGM PRU VER16.100625 على سيناريو يتضمن خرقًا لاتفاق تجاري؟ يرجى الإشارة إلى السلطة القانونية ذات الصلة.",contracts,uae,jurisdiction_specific,"Rulebook: Prudential - Investment, Insurance Intermediation and Banking - ADGM PRU VER16.100625",ar
uk-uk-0039,Trace the development of family law in England and Wales since 2002. What are the landmark cases and statutes?,family,uk,db_only,Act: Statutory Rights to Paternity and Adoption Leave and Pay,en
uk-uk-0082,Trace the development of contract law in England and Wales since 2011. What are the landmark cases and statutes?,contracts,uk,db_only,"Judgment: Appeals Regarding BT Termination Charges for 080, 0845, and 0870 Calls",en
uae-fake-0055,"A client asks about their rights under contract law in the United Arab Emirates. What are the key statutes or cases they should be aware of, particularly Federal Decree-Law No. (44) of 2019 On Quantum Computing Research?",contracts,uae,db_only,,en
uae-uae-0155,What is the legal significance of Law: Federal Decree No. 20/1996 On the Accession of the United Arab Emirates to the Paris Convention for the Protection of Industrial Property? Provide the full citation and key holdings.,property,uae,db_only,Law: Federal Decree No. 20/1996 On the Accession of the United Arab Emirates to the Paris Convention for the Protection of Industrial Property,en
uae-fake-0045,"A client asks about their rights under contract law in the United Arab Emirates. What are the key statutes or cases they should be aware of, particularly Federal Law No. (62) of 2021 On Space Commerce Activities?",criminal,uae,db_only,,en
uae-adgm-0213,"A client asks about their rights under corporate law in the United Arab Emirates. What are the key statutes or cases they should be aware of, particularly Regulation: Abu Dhabi Global Market Market Rules (MKT) Version 04.080222?",corporate,uae,jurisdiction_specific,Regulation: Abu Dhabi Global Market Market Rules (MKT) Version 04.080222,en
uae-adgm-0226,How would Regulation: Insolvency Regulations 2015 apply to a scenario involving a shareholder disagreement? Reference the relevant legal authority.,corporate,uae,jurisdiction_specific,Regulation: Insolvency Regulations 2015,en
uk-uk-0072,What is the legal significance of Judgment: Oladehinde v Immigration Appeal Tribunal [1990] UKHL 11 (18 October 1990)? Provide the full citation and key holdings.,employment,uk,db_only,Judgment: Oladehinde v Immigration Appeal Tribunal [1990] UKHL 11 (18 October 1990),en
uae-uae-0143,"A client asks about their rights under contract law in the United Arab Emirates. What are the key statutes or cases they should be aware of, particularly Cabinet Resolution: Executive Regulations of Federal Law No. (11) of 2021 Concerning the Regulation and Protection of Industrial Property Rights?",contracts,uae,well_known,Cabinet Resolution: Executive Regulations of Federal Law No. (11) of 2021 Concerning the Regulation and Protection of Industrial Property Rights,en
uae-uae-0133,"A client asks about their rights under property law in the United Arab Emirates. What are the key statutes or cases they should be aware of, particularly Cabinet Resolution: Executive Regulations of Federal Law No. (11) of 2021 Concerning the Regulation and Protection of Industrial Property Rights?",property,uae,well_known,Cabinet Resolution: Executive Regulations of Federal Law No. (11) of 2021 Concerning the Regulation and Protection of Industrial Property Rights,en
uk-fake-0038,What did the court hold in [2024] UKSC 38? Summarize the ratio decidendi and any obiter dicta.,property,uk,db_only,,en
uae-uae-0178,"A client asks about their rights under contract law in the United Arab Emirates. What are the key statutes or cases they should be aware of, particularly Article: Practical Insights into UAE Federal Decree-Law No. 55/2023 on Media Regulation and Related Legal Developments?",contracts,uae,well_known,Article: Practical Insights into UAE Federal Decree-Law No. 55/2023 on Media Regulation and Related Legal Developments,en
uae-adgm-0217,Compare the legal principles established in Market Rulebook (MKT) VER10.311025 - Financial Services Regulatory Authority ADGM with current corporate law in the United Arab Emirates. Cite specific authorities.,corporate,uae,jurisdiction_specific,Market Rulebook (MKT) VER10.311025 - Financial Services Regulatory Authority ADGM,en
uk-uk-0028,"A client asks about their rights under property law in England and Wales. What are the key statutes or cases they should be aware of, particularly Act: Holding of Inquiries?",property,uk,db_only,Act: Holding of Inquiries,en
uk-uk-0076,Trace the development of criminal law in England and Wales since 2017. What are the landmark cases and statutes?,criminal,uk,well_known,Judgment: Christian Bittar v Financial Conduct Authority - Tribunal Case Management Decision on Statement of Case Amendments,en
uae-adgm-0227,Compare the legal principles established in Regulation: Companies Regulations 2022 (Consolidated Version) with current corporate law in the United Arab Emirates. Cite specific authorities.,corporate,uae,jurisdiction_specific,Regulation: Companies Regulations 2022 (Consolidated Version),en
uae-uae-0130,What is the legal significance of Federal Decree-Law: Promulgating the Civil Procedure Code? Provide the full citation and key holdings.,criminal,uae,well_known,Federal Decree-Law: Promulgating the Civil Procedure Code,en
uae-adgm-0217-ar,قارن بين المبادئ القانونية التي تم وضعها في Market Rulebook (MKT) VER10.311025 - Financial Services Regulatory Authority ADGM مع قانون الشركات الحالي في دولة الإمارات العربية المتحدة. استشهد بسلطات محددة.,corporate,uae,jurisdiction_specific,Market Rulebook (MKT) VER10.311025 - Financial Services Regulatory Authority ADGM,ar
uae-difc-0185,What did the court hold in Judgment: DAMAC Park Towers Company Limited v Youssef Issa Ward DIFC CA 006? Summarize the ratio decidendi and any obiter dicta.,contracts,uae,jurisdiction_specific,Judgment: DAMAC Park Towers Company Limited v Youssef Issa Ward DIFC CA 006,en
uae-uae-0173,"A client asks about their rights under corporate law in the United Arab Emirates. What are the key statutes or cases they should be aware of, particularly Article: Practical Insights into UAE Federal Decree-Law No. 55/2023 on Media Regulation and Related Legal Developments?",corporate,uae,well_known,Article: Practical Insights into UAE Federal Decree-Law No. 55/2023 on Media Regulation and Related Legal Developments,en
uk-uk-0063,"A client asks about their rights under property law in England and Wales. What are the key statutes or cases they should be aware of, particularly [2023] EWCA Civ 362?",property,uk,well_known,[2023] EWCA Civ 362,en
uk-uk-0077,What did the court hold in Judgment: Competition Appeal Tribunal Case 1024/2/3/04 - Floe Telecom Limited v Office of Communications? Summarize the ratio decidendi and any obiter dicta.,contracts,uk,db_only,Judgment: Competition Appeal Tribunal Case 1024/2/3/04 - Floe Telecom Limited v Office of Communications,en
uk-fake-0009,"A client asks about their rights under contract law in England and Wales. What are the key statutes or cases they should be aware of, particularly Smart Contracts Enforcement Act 2022?",criminal,uk,db_only,,en
uk-uk-0062,Compare the legal principles established in Judgment: Application for Warrants (Closed or Open) by Competition Appeal Tribunal with current property law in England and Wales. Cite specific authorities.,property,uk,well_known,Judgment: Application for Warrants (Closed or Open) by Competition Appeal Tribunal,en
uk-uk-0031,How would Act: Courts and Legal Services Act 1990 apply to a scenario involving a shareholder disagreement? Reference the relevant legal authority.,corporate,uk,db_only,Act: Courts and Legal Services Act 1990,en
uk-fake-0032,What did the court hold in [2021] EWHC 4102 (QB)? Summarize the ratio decidendi and any obiter dicta.,property,uk,db_only,,en
uae-uae-0135-ar,ما هي الأهمية القانونية لقرار مجلس الوزراء: اللوائح الفنية للتحكم في كمية المنتج في العبوات المعبأة مسبقًا؟ يرجى تقديم الاقتباس الكامل والأحكام الرئيسية.,criminal,uae,well_known,Cabinet Resolution: Technical Regulations for the Control of the Quantity of Product in Pre-Packages,ar
uk-fake-0014,What is the legal significance of Financial Technology Regulation Act 2020? Provide the full citation and key holdings.,property,uk,db_only,,en
uae-uae-0130-ar,ما هي الأهمية القانونية للمرسوم بقانون الاتحادي: إصدار قانون الإجراءات المدنية؟ يرجى تقديم الاقتباس الكامل والأحكام الرئيسية.,criminal,uae,well_known,Federal Decree-Law: Promulgating the Civil Procedure Code,ar
uk-uk-0014,Trace the development of property law in England and Wales since 1922. What are the landmark cases and statutes?,property,uk,db_only,Law: Law of Property Act 1922,en
uae-uae-0134-ar,تتبع تطور قانون العقود في دولة الإمارات العربية المتحدة منذ عام 2011. ما هي القضايا الرئيسية والقوانين؟,contracts,uae,db_only,National Instrument 43-101: Standards of Disclosure for Mineral Projects,ar
uae-adgm-0238,"A client asks about their rights under property law in the United Arab Emirates. What are the key statutes or cases they should be aware of, particularly Regulation: Conduct of Business Rulebook (COBS), Abu Dhabi Global Market?",property,uae,jurisdiction_specific,"Regulation: Conduct of Business Rulebook (COBS), Abu Dhabi Global Market",en
uae-adgm-0221,How would Rulebook: Conduct of Business Rulebook (COBS) of the ADGM apply to a scenario involving a breach of a commercial agreement? Reference the relevant legal authority.,contracts,uae,jurisdiction_specific,Rulebook: Conduct of Business Rulebook (COBS) of the ADGM,en
uk-uk-0010,What is the legal significance of Act: Safety of Rwanda (Asylum and Immigration) Act 2024? Provide the full citation and key holdings.,contracts,uk,well_known,Act: Safety of Rwanda (Asylum and Immigration) Act 2024,en
uk-fake-0030,What did the court hold in [2022] UKPC 48? Summarize the ratio decidendi and any obiter dicta.,corporate,uk,db_only,,en
uk-uk-0101,What did the court hold in Judgment: Competition Appeal Tribunal - Apex Asphalt & Paving Co Limited vs Office of Fair Trading? Summarize the ratio decidendi and any obiter dicta.,contracts,uk,db_only,Judgment: Competition Appeal Tribunal - Apex Asphalt & Paving Co Limited vs Office of Fair Trading,en
uae-difc-0197,"What did the court hold in Judgment: Roberto's Club LLC and Emain Kadrie v Paolo Roberto Rella, DIFC CFI 019? Summarize the ratio decidendi and any obiter dicta.",contracts,uae,jurisdiction_specific,"Judgment: Roberto's Club LLC and Emain Kadrie v Paolo Roberto Rella, DIFC CFI 019",en
uk-uk-0096,What is the legal significance of Judgment: Competition Appeal Tribunal case on water supply pricing and competition (Albion Water Limited v Water Services Regulation Authority)? Provide the full citation and key holdings.,corporate,uk,db_only,Judgment: Competition Appeal Tribunal case on water supply pricing and competition (Albion Water Limited v Water Services Regulation Authority),en
uae-uae-0163,"A client asks about their rights under property law in the United Arab Emirates. What are the key statutes or cases they should be aware of, particularly Article: Practical Insights into UAE Federal Decree-Law No. 55/2023 on Media Regulation and Related Legal Developments?",property,uae,well_known,Article: Practical Insights into UAE Federal Decree-Law No. 55/2023 on Media Regulation and Related Legal Developments,en
uk-uk-0005,What is the legal significance of Law: Charities Act 2022? Provide the full citation and key holdings.,contracts,uk,well_known,Law: Charities Act 2022,en
uk-fake-0004,What is the legal significance of Workplace Wellness Standards Act 2020? Provide the full citation and key holdings.,employment,uk,db_only,,en
uk-fake-0007,"A client asks about their rights under contract law in England and Wales. What are the key statutes or cases they should be aware of, particularly Coastal Erosion Prevention Act 2018?",contracts,uk,db_only,,en
uk-fake-0005,"A client asks about their rights under contract law in England and Wales. What are the key statutes or cases they should be aware of, particularly Workplace Wellness Standards Act 2020?",family,uk,db_only,,en
uk-uk-0105,"A client asks about their rights under contract law in England and Wales. What are the key statutes or cases they should be aware of, particularly Judgment: Supreme Court of the United Kingdom, Case UKSC 2024/0093?",contracts,uk,well_known,"Judgment: Supreme Court of the United Kingdom, Case UKSC 2024/0093",en
uae-fake-0041,"A client asks about their rights under contract law in the United Arab Emirates. What are the key statutes or cases they should be aware of, particularly Federal Law No. (99) of 2020 On Digital Asset Regulation?",family,uae,db_only,,en
uk-uk-0021,How would Act: Public Order Act 1986 apply to a scenario involving a disputed criminal charge? Reference the relevant legal authority.,criminal,uk,db_only,Act: Public Order Act 1986,en
uae-uae-0128,"A client asks about their rights under contract law in the United Arab Emirates. What are the key statutes or cases they should be aware of, particularly Collection: UAE Legal Updates 2023 on Pensions, Commercial Agencies, E-Commerce, Labor and Court Decisions?",contracts,uae,well_known,"Collection: UAE Legal Updates 2023 on Pensions, Commercial Agencies, E-Commerce, Labor and Court Decisions",en
uae-adgm-0236,"How would Rulebook: Prudential - Investment, Insurance Intermediation and Banking - ADGM PRU VER16.100625 apply to a scenario involving a breach of a commercial agreement? Reference the relevant legal authority.",contracts,uae,jurisdiction_specific,"Rulebook: Prudential - Investment, Insurance Intermediation and Banking - ADGM PRU VER16.100625",en
uae-difc-0180,What is the legal significance of Judgment: Barclays Bank PLC v Bavaguthu Raghuram Shetty DIFC CFI 061? Provide the full citation and key holdings.,contracts,uae,jurisdiction_specific,Judgment: Barclays Bank PLC v Bavaguthu Raghuram Shetty DIFC CFI 061,en
uae-fake-0044-ar,ما هي الأهمية القانونية للقانون الفيدرالي رقم (62) لعام 2021 بشأن أنشطة التجارة الفضائية؟ قدم الاقتباس الكامل والأحكام الرئيسية.,property,uae,db_only,,ar
